,obj_class,id,IOU,MSE
1828,cat,3284,0.7875239715441419,0.0008433814033333332
1829,cat,3285,0.7037065436654414,0.000274855435
1830,cat,3289,0.8125493996337628,0.0007793272
1831,cat,3296,0.5991763013587125,2.1535516155555556e-05
1832,cat,3313,0.9037894158388171,8.588148e-05
1833,cat,3319,0.341014966579318,0.005645931328571429
1834,cat,3320,0.6338522319403649,0.0004305527028571429
1835,cat,3322,0.604007136991139,0.0014110023866666665
1836,cat,3323,0.6088039114435165,0.0013681027433333334
1837,cat,3324,0.6843596879724638,0.0006017666974999999
1838,cat,3333,0.48246830655482975,0.00040629304571428566
1839,cat,3344,0.5482504329507568,0.0005500724
1840,cat,3354,0.46282554146310917,0.0007781579528571428
1841,cat,3355,0.819292397755094,0.0005314481266666666
1842,cat,3356,0.33685835879660325,0.0002103763855
1843,cat,3359,0.541199645588144,0.0013813419666666665
1844,cat,3367,0.8309964442849157,0.00031863686
1845,cat,3376,0.804618705714192,0.0002866212306666667
1846,cat,3384,0.5734869822854394,0.0005201148775
1847,cat,3396,0.798034516229345,0.00043287312333333336
1848,cat,3411,0.7092208252808762,0.0007647995999999999
1849,cat,3419,0.92358740821631,0.0003008395855
1850,cat,3421,0.5537324274778328,2.43934201e-05
1851,cat,3424,0.4587341588752458,0.0017680283975
1852,cat,3426,0.710962073578466,0.00024863635285714286
1853,cat,3431,0.6872798128831092,0.0002246335875
1854,cat,3433,0.8778502470179217,0.00013868388
1855,cat,3440,0.40214666443886155,0.00305362885
1856,cat,3441,0.5425002481319499,0.0014476966383333333
1857,cat,3445,0.7979822972297314,0.000350442944
1858,cat,3448,0.8048275877607449,0.0007014840066666667
1859,cat,3451,0.5079007492051769,0.0019448635166666667
1860,cat,3453,0.5185641005558431,0.0017978955433333333
1861,cat,3455,0.8415408067922018,0.00038399770000000004
1862,cat,3459,0.44248645035862255,0.00159487509625
1863,cat,3462,0.8039536013293515,0.0006782970633333333
1864,cat,3464,0.8771293820407332,0.00017059766
1865,cat,3470,0.42705259447142097,0.0001717759045
1866,cat,3477,0.3073354653155064,0.001569244634285714
1867,cat,3478,0.41799640849901093,0.004257738008333334
1868,cat,3481,0.7912320482857695,0.00070070398
1869,cat,3482,0.4500522084639778,0.0007058344685714286
1870,cat,3487,0.6447325468629301,0.000773273182
1871,cat,3490,0.9198773168096218,8.6450395e-05
1872,cat,3492,0.41861048935760015,0.0024966357000000003
1873,cat,3494,0.9023640444625696,0.000534376785
1874,cat,3497,0.5987442060657208,0.0004310755814285714
1875,cat,3509,0.5411995548932006,0.0013813409916666665
1876,cat,3511,0.5266520127546275,0.0006938170603333334
1877,cat,3512,0.4446384130116337,0.0008358090385714286
1878,cat,3536,0.9189868242006992,7.943205e-05
1879,cat,3539,0.43016723925371964,0.0005549304095
1880,cat,3554,0.9032629699727885,0.0003854301985
1881,cat,3561,0.43798952584666945,0.0038328278583333333
1882,cat,3567,0.8781389375396049,0.000187155405
1883,cat,3582,0.6965234630279382,0.0002264977275
1884,cat,3592,0.3840541338419277,0.000320627254
1885,cat,3593,0.30759636641766086,0.0010881051214285714
1886,cat,3595,0.4341261544451323,0.0018167024025
1887,cat,3623,0.6058151661698365,0.000425061216
1888,cat,3625,0.6914225939827962,0.0002681820674285714
1889,cat,3626,0.4461811821823654,0.004197673008333333
1890,cat,3631,0.5166605791722718,0.0003633247614285715
1891,cat,3635,0.5165433875540419,0.0014140393760000002
1892,cat,3636,0.7870719154681117,0.0008070854700000001
1893,cat,3649,0.8413093818234575,0.0003765050633333333
1894,cat,3654,0.2850303004928979,0.0014244362057142857
1895,cat,3656,0.3816128365592835,0.00125975049
1896,cat,3660,0.3377334385996368,0.00019515374525
1897,cat,3670,0.8048275877607449,0.0007014840066666667
1898,cat,3691,0.6213826215562867,0.0016095206999999997
1899,cat,3692,0.5078669366176768,0.0016017654666666667
1900,cat,3694,0.614604179699659,0.0019679027333333334
1901,cat,3697,0.8787954329636872,0.000151153835
1902,cat,3711,0.4460851219921337,0.0008183015242857142
1903,cat,3715,0.4047892609378829,0.00184819754625
1904,cat,3716,0.9125805221884441,0.000154194675
1905,cat,3724,0.6151922751786768,0.0016881600266666665
1906,cat,3739,0.8163567083428133,0.0005159036533333334
1907,cat,3745,0.5505373651690122,0.0006964263144444444
1908,cat,3748,0.6607473116946446,0.0008421493175
1909,cat,3755,0.43059189585029134,0.0009565564657142856
1910,cat,3768,0.6021150941302401,0.000268006324375
1911,cat,3773,0.5459032638548135,0.00031482770025
1912,cat,3775,0.5489502503407343,0.0005568022525
1913,cat,3784,0.262518873524901,0.002445966205714286
1914,cat,3788,0.5196988020813074,0.00113299076
1915,cat,3791,0.34171529832364644,0.005367727157142857
1916,cat,3792,0.4128276704524716,0.0003298022
1917,cat,3794,0.6107142445884929,0.000604511217225
1918,cat,3803,0.6085586431363421,0.00040382646
1919,cat,3804,0.7363780346164047,0.00069404577
1920,cat,3815,0.43506309991786607,0.0004939895923
1921,cat,3817,0.804619190317977,0.0002866208656666667
1922,cat,3822,0.8125491300637976,0.0007793289966666665
1923,cat,3826,0.3224339359364513,0.005646036142857143
1924,cat,3833,0.5457511667319522,0.0007417329266666666
1925,cat,3835,0.8730155440113695,0.00033987074333333335
1926,cat,3836,0.3450096509730099,0.0017707687327272728
1927,cat,3837,0.3326341268396345,0.000250269239
1928,cat,3847,0.6304682309530724,0.00124830199
1929,cat,3848,0.6169172004252386,0.0020476440633333333
1930,cat,3850,0.5540760509276602,0.00040346190285714287
1931,cat,3852,0.5496531086629025,0.00037115779000000004
1932,cat,3860,0.3977014747572214,0.00018827603575
1933,cat,3863,0.3595893090000394,0.0054964210000000005
1934,cat,3864,0.5932396245759579,0.00030687096625
1935,cat,3865,0.9007573198782935,0.00046942559
1936,cat,3866,0.9050006342028781,0.0004993519
1937,cat,3869,0.5636019198760901,0.00027035280625
1938,cat,3873,0.5840456853808382,0.0005863126725
1939,cat,3876,0.5878501761077418,0.0004915671
1940,cat,3880,0.5165431651199457,0.001414040918
1941,cat,3883,0.5459032453351872,0.00031482754275
1942,cat,3889,0.34777144918291164,0.0018031101672727273
1943,cat,3892,0.6022682852728155,0.0014907172833333333
1944,cat,3903,0.29663245957746104,0.0071183481499999994
1945,cat,3911,0.4544417836509875,0.00316753787
1946,cat,3913,0.6469954212206454,0.00074254504
1947,cat,3918,0.9195935265991344,8.3857392e-05
1948,cat,3928,0.6341809938359908,0.00041073029714285713
1949,cat,3929,0.553912386743844,0.0005774974399999999
1950,cat,3933,0.8942718177126672,0.00015946357500000002
1951,cat,3934,0.36662999584414585,0.0016260130845454546
1952,cat,3939,0.5758144878265468,0.0005633232149999999
1953,cat,3950,0.6149446203845708,0.00197558954
1954,cat,3953,0.8480999655787418,0.0003751934
1955,cat,3969,0.5934420013040663,0.0012566080319999999
1956,cat,3970,0.3571995044972302,0.0044896958
1957,cat,3971,0.6040070148934801,0.0014110025266666666
1958,cat,3977,0.58176024239387,0.0006519327339999999
1959,cat,3979,0.5620282828386062,0.000554854892
1960,cat,3986,0.2852181925759644,0.0014978579714285713
1961,cat,3989,0.9205494846971447,0.00039175490849999996
1962,cat,3999,0.3614169205862656,0.0014380379899999998
1963,cat,4000,0.4424865040765075,0.00159487391
1964,cat,4010,0.49385564575454216,0.00077745
1965,cat,4020,0.3229255472730172,0.006260208742857142
1966,cat,4021,0.34500962283169917,0.001770769608181818
1967,cat,4026,0.5675858946473159,0.0006351267266666667
1968,cat,4030,0.56281592903921,0.0010363106166666667
1969,cat,4032,0.8581862436285472,0.000558997945
1970,cat,4033,0.5878529031215792,0.0020633166516666667
1971,cat,4034,0.846023928784318,0.00028029951666666667
1972,cat,4055,0.33749472190596236,0.00023906370274999998
1973,cat,4060,0.3357109280945892,0.006675131516666666
1974,cat,4064,0.4301667787833237,0.0005549314804
1975,cat,4071,0.4507193308962731,0.0008614659378571429
1976,cat,4102,0.5057430884493488,0.0017795743666666666
1977,cat,4113,0.44239234360453733,0.0006037147242857142
1978,cat,4128,0.2966323200374463,0.0071183507499999995
1979,cat,4131,0.5191911799448746,0.001245129358
1980,cat,4132,0.4424864417734661,0.00159487540375
1981,cat,4141,0.8747692764811624,0.0003272502666666667
1982,cat,4142,0.5804898626149944,0.000763647016
1983,cat,4167,0.5665318308361443,0.0005373945055
1984,cat,4174,0.5823025527082264,0.0005199565266666667
1985,cat,4176,0.40231109960988504,0.00273700605
1986,cat,4183,0.6836138718704473,0.00022013236625
1987,cat,4190,0.3154288580465884,0.005957132914285714
1988,cat,4203,0.846023928784318,0.00028029951666666667
1989,cat,4209,0.38130048249530507,0.0002102265815
1990,cat,4213,0.4736070054150822,0.001833866045
1991,cat,4245,0.5651759302557323,0.0005739806580000001
1992,cat,4247,0.6043038030678833,0.00033456835874999996
1993,cat,4257,0.8005366980447907,0.0005916715533333334
1994,cat,4258,0.44569753388995864,0.0009522005642857142
1995,cat,4267,0.3879280556028295,0.004826758666666667
1996,cat,4274,0.8825255003532078,0.00057628811
1997,cat,4278,0.5576011493125616,0.000546674375
1998,cat,4282,0.7979763039697699,0.00044812388666666666
1999,cat,4283,0.5154742190619456,0.001039786978
2000,cat,4288,0.607117772925739,0.00045430810599999996
2001,cat,4292,0.35983674907882085,0.0046946161
2002,cat,4293,0.5532872471765291,0.0006173995675
2003,cat,4297,0.3278870674811215,0.0047086707
2004,cat,4301,0.4796219413175503,0.0009498976418181818
2005,cat,4304,0.7730785826928406,0.00029973303
2006,cat,4318,0.8480999655787418,0.0003751934
2007,cat,4319,0.8131732368130694,0.0003477510566666666
2008,cat,4321,0.5175298174548881,0.00189119044
2009,cat,4322,0.359201964372756,0.00445548375
2010,cat,4326,0.653735628589418,0.0004015513542857143
2011,cat,4329,0.5165556041522782,0.00198712665
2012,cat,4331,0.5520373815747888,0.0003772197058333333
2013,cat,4334,0.7055372014643423,0.0006987144766666667
2014,cat,4338,0.8781389375396049,0.000187155405
2015,cat,4343,0.8015132152418877,0.0006122365666666667
2016,cat,4349,0.5154741102085427,0.00103978796
2017,cat,4359,0.5505377122835414,0.0006964243755555556
2018,cat,4361,0.5473617716081022,0.000274597990375
2019,cat,4363,0.47914744062587694,0.0009938740290909092
2020,cat,4371,0.43325700054706995,0.00017425211549999998
2021,cat,4393,0.8787954329636872,0.000151153835
2022,cat,4394,0.8997474176789584,7.3651005e-05
2023,cat,4396,0.4115352002242677,0.00027613904555555554
2024,cat,4402,0.7026659788448911,0.00023603737942857144
2025,cat,4406,0.6610547367827591,0.00078432425
2026,cat,4417,0.3479305199499904,0.0044303658
2027,cat,4428,0.8263794967601417,0.0002709641833333333
2028,cat,4437,0.32292537942301935,0.006260205957142857
2029,cat,4443,0.3848891943282387,0.0013881961236363637
2030,cat,4456,0.298225158281817,0.004408784533333334
2031,cat,4458,0.703576601237406,0.0006670411133333333
2032,cat,4459,0.5185641005558431,0.0017978955433333333
2033,cat,4474,0.5760073544103881,0.0006229558681875
2034,cat,4484,0.2844649359447096,0.0015697959899999999
2035,cat,4485,0.8080295657061528,0.0007954585700000001
2036,cat,4487,0.5760077340695645,0.000622956082875
2037,cat,4500,0.3835868242977322,0.0003039451361111111
2038,cat,4502,0.4301393568300706,0.0010122536
2039,cat,4508,0.7955442220713803,0.0008125671899999999
2040,cat,4516,0.9440582911193922,4.2317175e-05
2041,cat,4526,0.5547568365698611,0.00042517697283333335
2042,cat,4531,0.44609361611329595,0.0009012930685714287
2043,cat,4537,0.61494482448999,0.0019755890916666667
2044,cat,4539,0.4927384838484764,0.0007083029518181817
2045,cat,4546,0.4743372114498581,0.0017476357487500001
2046,cat,4547,0.6167653149588178,0.0019362569433333332
2047,cat,4556,0.8942718177126672,0.00015946357500000002
2048,cat,4578,0.6000611858577927,0.0003969930938888889
2049,cat,4586,0.5817639915775121,0.0012630062779999999
2050,cat,4588,0.3711832719127543,0.00482153045
2051,cat,4594,0.6202836068648291,0.001533332985
2052,cat,4595,0.4715933099917499,0.00159024599925
2053,cat,4599,0.6581214844552719,0.0009715236049999999
2054,cat,4612,0.5493402674188451,0.0003447159225
2055,cat,4625,0.3666299436323841,0.0016260144963636362
2056,cat,4626,0.5246257956379484,0.0006243842694444445
2057,cat,4634,0.5900788223681541,0.00059088318025
2058,cat,4635,0.6759894305500926,0.0005945349574999999
2059,cat,4639,0.8460241075469596,0.00028029923666666665
2060,cat,4652,0.43187664702032985,0.0010603965842857141
2061,cat,4659,0.390152515045474,0.00020344954825
2062,cat,4668,0.4422585227156608,0.00116818522
2063,cat,4669,0.7778860275807276,0.0007846820333333333
2064,cat,4673,0.5507543906999927,0.00035991022475
2065,cat,4690,0.6032993208406343,0.000301723897875
2066,cat,4701,0.6137515334628688,0.0004530058300000001
2067,cat,4702,0.7982452459547003,0.0007788940633333333
2068,cat,4704,0.29262082507003545,0.005398493171428571
2069,cat,4706,0.47875744279784055,0.0010390481081818182
2070,cat,4715,0.5276863511636697,0.0007302137250000001
2071,cat,4717,0.8792786301844822,0.00015793394499999999
2072,cat,4724,0.2819591288855608,0.006131473683333333
2073,cat,4728,0.47243404850728316,0.0005339623742857143
2074,cat,4730,0.6537358262465176,0.00040155143285714286
2075,cat,4734,0.513211002656426,0.0007221400241666666
2076,cat,4749,0.6021648803739481,0.000275470930625
2077,cat,4751,0.6803500934907618,0.0006406360625
2078,cat,4768,0.547362103440552,0.000274598136875
2079,cat,4769,0.4128277392057065,0.00032980221233333334
2080,cat,4778,0.3205822644877213,0.005089038771428572
2081,cat,4781,0.41593156564350897,0.000296272986
2082,cat,4782,0.7109618603482399,0.00024863603085714285
2083,cat,4787,0.5191913637555181,0.001245128372
2084,cat,4788,0.544775848660786,0.0009749261516666667
2085,cat,4792,0.6512287963350525,0.0005116103742857143
2086,cat,4796,0.6262667028783819,1.6924133855555555e-05
2087,cat,4797,0.6073875052302464,0.0020119853666666666
2088,cat,4798,0.5565346933601957,0.00034186409857142857
2089,cat,4799,0.4781944508512855,0.00048055626
2090,cat,4801,0.38034409200673386,0.00154998129
2091,cat,4803,0.9177384095662149,5.6607413e-05
2092,cat,4805,0.5185642901582992,0.0017978953733333335
2093,cat,4807,0.3363165779873181,0.00637031
2094,cat,4809,0.3615754660629691,0.0054509248
2095,cat,4816,0.4449409477719689,0.0005279037747
2096,cat,4824,0.4575395500074398,0.0028741889500000003
2097,cat,4827,0.44318157121179713,0.0007803862571428571
2098,cat,4838,0.5769376904163166,0.0006624240287000001
2099,cat,4841,0.3689640947790304,0.0014605673372727272
2100,cat,4850,0.3631580312361829,0.00029212278222222224
2101,cat,4851,0.5099265998612563,0.0006928105953333333
2102,cat,4853,0.2784308750225723,0.002183825624285714
2103,cat,4855,0.3813004364943081,0.00021022665399999998
2104,cat,4858,0.5459679761716721,0.0007137472350000001
2105,cat,4859,0.5593440606058336,0.000254483586875
2106,cat,4866,0.3432561486044986,0.0048329542000000005
2107,cat,4886,0.594857394373939,0.0008583279183333333
2108,cat,4891,0.7970474222557007,0.000323530866
2109,cat,4894,0.6496137888662163,0.00082327681
2110,cat,4896,0.5105960229920353,0.00167006126
2111,cat,4898,0.5434722923182513,0.0004460846285714286
2112,cat,4903,0.5287499480219753,0.0006689812226666667
2113,cat,4907,0.2852178593538724,0.0014978577114285712
2114,cat,4911,0.8581862436285472,0.000558997945
2115,cat,4925,0.5321470612341832,0.0014953566916666666
2116,cat,4927,0.5758146212616022,0.00056332274
2117,cat,4935,0.5915012038792743,0.001283801242
2118,cat,4937,0.4002510845830227,0.003181161655
2119,cat,4942,0.40280337700007574,0.0002858803643333333
2120,cat,4961,0.5900785566641906,0.001248755036
2121,cat,4964,0.632551866169537,1.9881897999999998e-05
2122,cat,4966,0.9115569378280488,8.3920848e-05
2123,cat,4976,0.8056944866698084,0.0007250151666666665
2124,cat,4978,0.5174756224339753,0.0011323232399999999
2125,cat,4980,0.4131753563469317,0.0006445148270000001
2126,cat,4981,0.4159317817356001,0.00029627256355555556
2127,cat,4997,0.616781869914015,0.002281014315
2128,cat,5006,0.5276830392910755,0.0013038787733333334
2129,cat,5007,0.8127047447552388,0.00032836852999999994
2130,cat,5011,0.3652034929312432,0.00140753843
2131,cat,5023,0.4808629935751862,0.0008655402609090909
2132,cat,5033,0.5769379484304735,0.00066242326425
2133,cat,5039,0.3489316649844444,0.001712569020909091
2134,cat,5043,0.5501695844307827,0.0004287191366666667
2135,cat,5045,0.45446542892004405,0.003318119826666667
2136,cat,5048,0.8005366980447907,0.0005916715533333334
2137,cat,5066,0.9189868242006992,7.943205e-05
2138,cat,5076,0.29663236877302424,0.00711834765
2139,cat,5081,0.54538928509027,0.000329436748125
2140,cat,5083,0.6183109910085708,2.328837448888889e-05
2141,cat,5091,0.3346763230129288,0.007304305233333333
2142,cat,5095,0.3941332728606714,0.0012694116899999999
2143,cat,5101,0.5675558117690142,0.0006009674133333334
2144,cat,5115,0.5502061027619553,0.00038626761925
2145,cat,5120,0.8730157742881884,0.0003398702666666667
2146,cat,5122,0.41581452084163983,0.0001846237375
2147,cat,5123,0.3879279725188099,0.004826761066666667
2148,cat,5127,0.4796217922844082,0.0009498979218181818
2149,cat,5133,0.8786511796412779,0.000196047495
2150,cat,5139,0.32292553399005935,0.006260209342857142
2151,cat,5142,0.6909068880260804,0.00028260046942857147
2152,cat,5154,0.6087232347580892,0.0017382375666666668
2153,cat,5164,0.7778859271212942,0.0007846816333333333
2154,cat,5166,0.5993637308717047,0.00041369135000000006
2155,cat,5167,0.3231201358403774,0.0038923862333333334
2156,cat,5169,0.8186409877083722,0.00048637492
2157,cat,5171,0.8783190192285911,0.00014473587
2158,cat,5175,0.418443116566149,0.001837488925
2159,cat,5177,0.8838522174837224,0.000573409615
2160,cat,5178,0.5712421206634704,0.0006157490199
2161,cat,5184,0.4301668359878274,0.0005549312213000001
2162,cat,5197,0.3278870583447973,0.004708671383333334
2163,cat,5199,0.29663241624642084,0.0071183517
2164,cat,5202,0.5722660305493091,0.000499515085
2165,cat,5203,0.4949523814130112,0.0008505521381818183
2166,cat,5207,0.5715344892008007,0.0010850789639999998
2167,cat,5211,0.4258012711923529,0.0006204623169999999
2168,cat,5212,0.8050822805121135,0.0007436585166666667
2169,cat,5217,0.696523003313883,0.00022649804499999998
2170,cat,5218,0.48246847454727454,0.0004062930305714286
2171,cat,5223,0.3328388197658756,0.000204344905
2172,cat,5225,0.29330521422043054,0.005689392042857143
2173,cat,5244,0.6044872421051155,2.0440583544444446e-05
2174,cat,5253,0.6490788321576105,0.0008802358949999999
2175,cat,5254,0.5502061782296503,0.000386267612375
2176,cat,5256,0.5813262175510698,0.00141149303
2177,cat,5257,0.8094394661122237,0.0007271506833333334
2178,cat,5262,0.6021648646371162,0.000275470178125
2179,cat,5274,0.5730705801737133,0.00064353601086
2180,cat,5279,0.38358672096429347,0.00030394543277777777
2181,cat,5281,0.9035413562078858,7.946961499999999e-05
2182,cat,5284,0.4724133754370064,0.0012249835709090909
2183,cat,5291,0.2926207256293537,0.005398488628571429
2184,cat,5293,0.5991767537801744,2.1535510577777777e-05
2185,cat,5300,0.6295841886612349,0.0013249747033333332
2186,cat,5329,0.6210315567678274,2.3815984333333333e-05
2187,cat,5331,0.8065552604041554,0.0007488713033333333
2188,cat,5340,0.44467024301922925,0.0017567342599999999
2189,cat,5343,0.9141493901512074,0.000135713135
2190,cat,5345,0.5163706720954382,0.001202167526
2191,cat,5349,0.5931186954438002,0.001105167448
2192,cat,5351,0.3623466005765063,0.00030807688044444447
2193,cat,5352,0.5722662738782525,0.0004995153325
2194,cat,5366,0.8322085891026149,0.00032775728333333333
2195,cat,5369,0.40559125536929524,0.0002153477225
2196,cat,5383,0.629874728947868,0.0011794530416666667
2197,cat,5386,0.5747818537618071,0.0008402788500000001
2198,cat,5387,0.4172140185050422,0.0005765218232
2199,cat,5394,0.445782323377474,0.0008044692328571429
2200,cat,5404,0.3817918239044582,0.00021877853250000003
2201,cat,5405,0.29299653325597996,0.006173473633333333
2202,cat,5414,0.3689639194277177,0.0014605682845454547
2203,cat,5423,0.3827650696696518,0.0002727040944444445
2204,cat,5425,0.3904944125187168,0.0033206176000000003
2205,cat,5431,0.6396173957887341,1.8961502711111112e-05
2206,cat,5436,0.559343979131304,0.000254483766875
2207,cat,5437,0.9047685295913923,0.00060758352
2208,cat,5464,0.34278677079068876,0.0020642280036363638
2209,cat,5466,0.4480069527121979,0.0008390323514285714
2210,cat,5468,0.6136639280140075,0.0016038060476666666
2211,cat,5471,0.5421590053646551,0.0015203079833333334
2212,cat,5476,0.47914760811414214,0.0009938742372727271
2213,cat,5478,0.42755257403602803,0.00221982845
2214,cat,5482,0.44467031930847545,0.00175673536625
2215,cat,5484,0.4577414500048856,0.0031650643883333334
2216,cat,5491,0.7900165409405028,0.00027477073666666666
2217,cat,5495,0.8766321732883959,0.000162944675
2218,cat,5499,0.38805141470834176,0.00020244086324999999
2219,cat,5501,0.8825255003532078,0.00057628811
2220,cat,5504,0.6759890261447663,0.000594536065
2221,cat,5507,0.5675559069188947,0.0006009669583333333
2222,cat,5525,0.8382756140637649,0.0003487652333333333
2223,cat,5529,0.575741849023852,0.000651625627
2224,cat,5547,0.5752296690588116,0.0006812028138750001
2225,cat,5549,0.7991121398009037,0.00085840168
2226,cat,5554,0.5679606611467186,0.0005626826416
2227,cat,5558,0.5196986733267845,0.001132992208
2228,cat,5559,0.8776314231396508,0.000178670935
2229,cat,5560,0.5787733793699416,0.000243271094375
2230,cat,5567,0.5722660305493091,0.000499515085
2231,cat,5573,0.5543578686174406,0.0005040843325
2232,cat,5575,0.8736853581318691,0.00026463495
2233,cat,5576,0.7883200488912449,0.00026051421166666666
2234,cat,5591,0.8842205530930167,0.00059352162
2235,cat,5593,0.8050822533495379,0.00074365864
2236,cat,5601,0.3018138383987544,0.0014151413228571427
2237,cat,5609,0.3571995044972302,0.0044896958
2238,cat,5619,0.6904550194774742,0.0002976368992857143
2239,cat,5623,0.29663235747652544,0.007118346283333334
2240,cat,5626,0.404197481691008,0.00175927332125
2241,cat,5630,0.5804894929851409,0.000763648376
2242,cat,5632,0.4305919441917059,0.0009565557385714285
2243,cat,5638,0.36622921078140974,0.0016699910518181817
2244,cat,5651,0.9138294627851096,5.8605553499999996e-05
2245,cat,5666,0.2815888143146727,0.005849920683333333
2246,cat,5678,0.30998979590224557,0.0012785480614285714
2247,cat,5693,0.6132282017967902,0.0003039346845
2248,cat,5700,0.5585846702901389,2.4508539155555555e-05
2249,cat,5703,0.7995420584267191,0.0009000016133333333
2250,cat,5713,0.8889876484906317,0.00056554721
2251,cat,5729,0.3739903444949577,0.0002496419766666667
2252,cat,5740,0.5411996854522002,0.0013813417333333334
2253,cat,5753,0.8252093630528686,0.00023914559
2254,cat,5760,0.8302395540317203,0.0003032999766666667
2255,cat,5768,0.37399038482121916,0.00024964201777777774
2256,cat,5771,0.6087233658630797,0.0017382385333333335
2257,cat,5776,0.9112363364632954,0.000141611685
2258,cat,5781,0.5631796462402808,0.0006575153733333333
2259,cat,5787,0.6041820967831704,0.000564510764125
2260,cat,5789,0.4139184236215796,0.000176200455
2261,cat,5796,0.40280308685365057,0.00028588087422222225
2262,cat,5801,0.5817638078819896,0.0012630071
2263,cat,5803,0.4500523586700797,0.0007058339892857143
2264,cat,5804,0.8786511796412779,0.000196047495
2265,cat,5809,0.5061018234462631,0.0007166077508333333
2266,cat,5823,0.7979823808472882,0.00035044294
2267,cat,5833,0.6607477022493213,0.0008421483565
2268,cat,5835,0.6273451417502363,0.0014086212933333332
2269,cat,5842,0.822117131088174,0.0007245711266666667
2270,cat,5858,0.2954631867958348,0.006795914016666667
2271,cat,5859,0.9198773168096218,8.6450395e-05
2272,cat,5874,0.5531303174486738,0.00040717186533333337
2273,cat,5875,0.4078474678264691,0.0003060446211111111
2274,cat,5879,0.5328668619016553,0.0007272449966666667
2275,cat,5882,0.3339447379003468,0.00022665247075
2276,cat,5893,0.9137122938813955,0.000130928275
2277,cat,5900,0.3374947629083116,0.00023906370025
2278,cat,5903,0.3717375762786832,0.00506916155
2279,cat,5918,0.6061938322270195,0.00046184326799999993
2280,cat,5919,0.8545090265569556,0.0005906568
2281,cat,5925,0.6304683084684743,0.00124830003
2282,cat,5926,0.4254815336268236,0.0026187479999999997
2283,cat,5927,0.5165555960909686,0.0019871257166666667
2284,cat,5928,0.3479305746798153,0.004430361742857143
2285,cat,5946,0.5841912365480095,0.0005432776115
2286,cat,5961,0.38276479943883207,0.00027270430666666664
2287,cat,5962,0.5934418740359214,0.001256608976
2288,cat,5964,0.5884186557115693,0.0018477583783333333
2289,cat,5965,0.36541554195149223,0.00027622971933333336
2290,cat,5968,0.5778705281331079,0.000696340708
2291,cat,5970,0.9023345104603735,0.0006462483800000001
2292,cat,5972,0.5735094394589313,2.5251560744444445e-05
2293,cat,5983,0.4500531342434511,0.0005052122328571429
2294,cat,5991,0.5435440443673346,0.0010302154883333333
2295,cat,5994,0.29822485149957817,0.0044087872
2296,cat,5999,0.4348686323479942,0.003680069491666667
2297,cat,6001,0.7979305165362601,0.0004638046633333333
2298,cat,6003,0.38136370460180424,0.0013487174927272728
2299,cat,6004,0.804354928009853,0.0006762418166666668
2300,cat,6007,0.9201479752132277,8.9293495e-05
2301,cat,6010,0.8074108264772552,0.0007730376599999999
2302,cat,6022,0.30998558975590434,0.0016498757971428572
2303,cat,6024,0.5911827812445108,0.000608023112125
2304,cat,6025,0.4634903567157527,0.0006971628942857143
2305,cat,6028,0.9172836615323896,6.45420075e-05
2306,cat,6033,0.40723734090944746,0.00017517287600000002
2307,cat,6037,0.6151924254754981,0.0016881602173333336
2308,cat,6046,0.5800851073453571,0.0012505139280000002
2309,cat,6048,0.8218518092613407,0.00065474579
2310,cat,6051,0.7724602756343253,0.00028679324666666667
2311,cat,6072,0.5183467543068012,0.001187947812
2312,cat,6080,0.3132617144755148,0.003669670066666667
2313,cat,6083,0.5651435675229195,0.0009291745583333333
2314,cat,6084,0.5464358902371498,0.00030081807350000004
2315,cat,6093,0.5923697432992107,0.0004706765877777778
2316,cat,6103,0.570584053165315,0.0005975688774444445
2317,cat,6113,0.6096521637458864,0.0013121658916666666
2318,cat,6121,0.6751530529746218,0.00062158258
2319,cat,6122,0.5469869056810959,0.00028740866525
2320,cat,6132,0.551838379932574,0.0007372899855555555
2321,cat,6135,0.5940181028698246,0.000694122770375
2322,cat,6138,0.652343744351336,0.00047546052428571427
2323,cat,6150,0.5993638887495368,0.00041369075428571427
2324,cat,6151,0.36626685038024465,0.0017013841636363636
2325,cat,6157,0.5165430567606787,0.0014140409060000002
2326,cat,6159,0.8515656665645596,0.0004345185433333334
2327,cat,6163,0.4781943579341201,0.00048055613285714286
2328,cat,6174,0.41317516731732384,0.0006445156056999999
2329,cat,6187,0.3711832719127543,0.00482153045
2330,cat,6198,0.5325207768492083,0.00135691175
2331,cat,6205,0.33138353875717846,0.00022915268375
2332,cat,6212,0.6781672394349164,0.0005835401775
2333,cat,6221,0.45005313588852713,0.0005052118491428571
2334,cat,6222,0.5368308667832943,3.0704964e-05
2335,cat,6225,0.6913486710280979,0.0004623539275
2336,cat,6233,0.8223407251314604,0.0006846825433333333
2337,cat,6236,0.3224339812006085,0.005646034699999999
2338,cat,6245,0.30461085774128005,0.0017261487942857143
2339,cat,6246,0.4801897672835685,0.0009071193472727272
2340,cat,6259,0.5520376606303107,0.00037721858291666667
2341,cat,6266,0.5878499324325889,0.0004915675166666666
2342,cat,6267,0.2953837351750503,0.006610971842857144
2343,cat,6269,0.40025118796369474,0.003181163005
2344,cat,6277,0.6136640756033864,0.0016038060633333335
2345,cat,6288,0.5710036723947167,0.00047958878
2346,cat,6299,0.5084637472623436,0.0021023778666666667
2347,cat,6304,0.8094512344306718,0.0008219949166666667
